,date,metric_value,cluster_age_metric
4919,2020-02-17,-0.2863554036457834,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
4920,2020-02-17,-1.6928195012806553,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
4921,2020-02-17,-0.2901594244687805,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
4922,2020-02-17,-0.15072998531889945,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
4923,2020-02-17,0.9400011374013763,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
4924,2020-02-17,-0.025999800668195863,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
4925,2020-02-17,0.40758599045433613,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
4926,2020-02-17,-2.6390182851979067,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
4927,2020-02-17,12.063130382334213,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
4928,2020-02-17,-5.21953358247907,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
4929,2020-02-17,-3.2301480484522185,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
4930,2020-02-17,3.968009632685451,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
4931,2020-02-17,-3.919214821599519,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
4932,2020-02-17,-4.352390219584798,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
4933,2020-02-17,-3.673021655937141,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
4934,2020-02-17,-0.816127006189523,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
4935,2020-02-17,0.2144021821766581,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
4936,2020-02-17,-3.7806789960736458,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
4937,2020-02-17,-1.7531541882087636,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
4938,2020-02-17,0.14031132745038985,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
4939,2020-02-17,-0.12048059710183809,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
4940,2020-02-17,-3.4873650825633686,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
4941,2020-02-17,-1.1008870252352276,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
4942,2020-02-17,-1.629686366858698,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
4943,2020-02-17,-3.6115374731739185,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
4944,2020-02-17,0.8449997513606934,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
4945,2020-02-17,-5.959434899997499,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
4946,2020-02-17,-0.7477592925449333,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
4947,2020-02-24,-5.198766904048379,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
4948,2020-02-24,0.6932212415592446,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
4949,2020-02-24,-5.183642000623348,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
4950,2020-02-24,-1.0937913969660658,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
4951,2020-02-24,-3.293136320783607,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
4952,2020-02-24,-3.07988079898845,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
4953,2020-02-24,1.8087598238267932,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
4954,2020-02-24,0.3759257170783062,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
4955,2020-02-24,1.2251553267237663,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
4956,2020-02-24,-6.116824628621362,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
4957,2020-02-24,-2.3575453238088504,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
4958,2020-02-24,-2.599730449000812,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
4959,2020-02-24,-5.289127363578792,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
4960,2020-02-24,-3.7349046405183044,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
4961,2020-02-24,-0.8916554508748337,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
4962,2020-02-24,-1.3566526077514438,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
4963,2020-02-24,-0.15040018198421967,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
4964,2020-02-24,-0.02243362171754136,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
4965,2020-02-24,-6.110565287196568,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
4966,2020-02-24,-3.555730177049823,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
4967,2020-02-24,-0.7488175623800792,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
4968,2020-02-24,0.5327784959382639,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
4969,2020-02-24,-5.913943030531868,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
4970,2020-02-24,0.24279589883041847,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
4971,2020-02-24,-3.127337358911478,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
4972,2020-02-24,-0.416715862289299,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
4973,2020-02-24,-0.3658985713251671,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
4974,2020-02-24,6.95741184279448,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
4975,2020-02-24,-2.2099034073436616,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
4976,2020-02-24,-2.1194471503625487,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
4977,2020-02-24,-0.8419054061213797,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
4978,2020-02-24,0.9206342461775954,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
4979,2020-02-24,-2.906137568802807,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
4980,2020-02-24,0.4963542778293435,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
4981,2020-02-24,2.4699810634785133,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
4982,2020-02-24,-4.180429539135147,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
4983,2020-02-24,-3.5328406983248453,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
4984,2020-02-24,-0.4684787900675367,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
4985,2020-02-24,-0.9425583207960998,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
4986,2020-02-24,-2.329245179708218,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
4987,2020-02-24,-0.22049553975870226,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
4988,2020-02-24,-3.3576426662368886,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
4989,2020-02-24,-1.5989305297652439,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
4990,2020-02-24,-2.865695078266842,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
4991,2020-02-24,-5.045485819126979,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
4992,2020-02-24,-3.403545939187664,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
4993,2020-02-24,0.8994444746889206,"Cluster: 6.0, Age: TOTAL, Metric: excess_mortality_100K"
4994,2020-02-24,-1.79265500354457,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
4995,2020-02-24,-0.8466152635325187,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
4996,2020-02-24,-1.651028701516987,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
4997,2020-02-24,-0.6701739101296793,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
4998,2020-03-02,1.1777208857582695,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
4999,2020-03-02,-1.884124816486243,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5000,2020-03-02,-0.39400167218945054,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5001,2020-03-02,0.7386813865721163,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5002,2020-03-02,-1.2628581091820674,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5003,2020-03-02,-2.5931291898926903,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5004,2020-03-02,-1.14124077327214,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5005,2020-03-02,-3.970834222634748,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5006,2020-03-02,0.7867605306186665,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5007,2020-03-02,-4.7052497143241245,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5008,2020-03-02,-1.9574051615923065,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5009,2020-03-02,1.0702545676936004,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5010,2020-03-02,-5.931156957143053,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5011,2020-03-02,-0.23190440112985375,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5012,2020-03-02,-0.19628048481279747,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5013,2020-03-02,-1.5012316923657807,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5014,2020-03-02,1.278157937715836,"Cluster: 6.0, Age: TOTAL, Metric: excess_mortality_100K"
5015,2020-03-02,-0.2608240947616,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5016,2020-03-02,-1.8400211970441902,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5017,2020-03-02,0.8431575774014697,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5018,2020-03-02,-2.2919372425911373,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5019,2020-03-02,-2.9354676379669784,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5020,2020-03-02,2.8534069993132993,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5021,2020-03-02,6.031565191167107,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5022,2020-03-02,0.2399107531998074,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5023,2020-03-02,-1.6501695549217683,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5024,2020-03-02,0.469100603836721,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5025,2020-03-02,-1.0835778908434213,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5026,2020-03-02,-3.8845657431424905,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5027,2020-03-02,0.4889059100576106,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5028,2020-03-02,-1.9739172445266246,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5029,2020-03-02,0.5272719429012419,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5030,2020-03-02,-1.9780583873384483,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5031,2020-03-02,-5.706690050177118,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5032,2020-03-02,-4.787630503734897,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5033,2020-03-02,-1.912086511291935,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5034,2020-03-02,-2.4933974180213583,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5035,2020-03-02,2.1686507478331056,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5036,2020-03-02,1.5426548396462303,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5037,2020-03-02,1.7014532841694354,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5038,2020-03-02,-1.2986943674024143,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5039,2020-03-02,0.38694481830417415,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5040,2020-03-02,-1.2919123138149522,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5041,2020-03-02,3.8427377693994824,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5042,2020-03-02,-1.0289497346362033,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5043,2020-03-02,2.1482507867968508,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5044,2020-03-02,-3.1600860281287746,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5045,2020-03-02,-0.7178758949612981,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5046,2020-03-02,0.7802009440431434,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5047,2020-03-02,-3.1264989031429216,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5048,2020-03-02,-4.61107160916712,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5049,2020-03-09,0.6627485602971012,"Cluster: 6.0, Age: TOTAL, Metric: excess_mortality_100K"
5050,2020-03-09,-2.8733862857377437,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5051,2020-03-09,-6.353334756215595,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5052,2020-03-09,-0.8449997513606934,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5053,2020-03-09,4.230629759458478,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5054,2020-03-09,0.1567806043578737,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5055,2020-03-09,0.36429697873176825,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5056,2020-03-09,0.2713139735740207,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5057,2020-03-09,-1.2047956673805924,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5058,2020-03-09,0.36754659801712886,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5059,2020-03-09,0.5439660565180752,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5060,2020-03-09,0.7941707864276218,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5061,2020-03-09,1.542253540873925,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5062,2020-03-09,-0.9844006157131363,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5063,2020-03-09,-0.14507971223439026,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5064,2020-03-09,-1.9557834548294923,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5065,2020-03-09,-1.597410805442307,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5066,2020-03-09,-2.1554209125658135,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5067,2020-03-09,-1.3192642145032623,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5068,2020-03-09,1.2972015696139003,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5069,2020-03-09,-0.4871564676980485,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5070,2020-03-09,-0.38694481830417177,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5071,2020-03-09,0.2444529550288053,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5072,2020-03-09,-1.1001154138938671,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5073,2020-03-09,-3.4592398504430766,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5074,2020-03-09,1.8151865104139433,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5075,2020-03-09,1.16230180826883,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5076,2020-03-09,-2.1631329648601976,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5077,2020-03-09,-4.13275571425982,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5078,2020-03-09,-2.046422575856378,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5079,2020-03-09,-3.9098164319702686,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5080,2020-03-09,-4.167506889829938,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5081,2020-03-09,-1.985133555374197,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5082,2020-03-09,1.020871970501662,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5083,2020-03-09,2.506171447188702,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5084,2020-03-09,5.02630432597259,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5085,2020-03-09,1.727268266352617,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5086,2020-03-09,-2.2391670298648907,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5087,2020-03-09,0.47232882421379907,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5088,2020-03-09,-1.6169868726197316,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5089,2020-03-09,-1.8272890560445605,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5090,2020-03-09,-5.1697153823818915,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5091,2020-03-09,-3.5648620843981114,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5092,2020-03-09,0.11981500563130697,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5093,2020-03-09,1.0499698133678648,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5094,2020-03-09,-2.5539921764443734,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5095,2020-03-09,0.6561572152687783,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5096,2020-03-09,-2.6085503389077505,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5097,2020-03-09,-0.32066420824106917,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5098,2020-03-09,0.44112876027178344,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5099,2020-03-09,-1.9876156257166895,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5100,2020-03-16,-0.6115740386820585,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5101,2020-03-16,-1.14124077327214,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5102,2020-03-16,5.966926738309045,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5103,2020-03-16,-0.5207310116620072,"Cluster: 6.0, Age: TOTAL, Metric: excess_mortality_100K"
5104,2020-03-16,-1.9276895536294267,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5105,2020-03-16,-2.6910847195960548,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5106,2020-03-16,-1.6074019449563528,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5107,2020-03-16,-2.230934531913846,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5108,2020-03-16,6.849689034044939,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5109,2020-03-16,2.4919709126843452,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5110,2020-03-16,-3.641938482456262,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5111,2020-03-16,1.2449528936742944,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5112,2020-03-16,1.9055570562090225,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5113,2020-03-16,3.0786281632904373,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5114,2020-03-16,-0.34796890549860465,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5115,2020-03-16,1.4660766554872264,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5116,2020-03-16,-0.2444529550288053,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5117,2020-03-16,0.12542448348630073,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5118,2020-03-16,0.8137185192647866,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5119,2020-03-16,4.021043460778072,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5120,2020-03-16,0.6806601444725118,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5121,2020-03-16,0.16466540423190137,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5122,2020-03-16,0.6165887769961619,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5123,2020-03-16,1.4583885292880876,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5124,2020-03-16,1.1551186884452385,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5125,2020-03-16,8.156965608793529,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5126,2020-03-16,1.7921139414264817,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5127,2020-03-16,0.10551098972323003,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5128,2020-03-16,3.007405736626441,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5129,2020-03-16,1.288599316406016,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5130,2020-03-16,-3.834080180201768,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5131,2020-03-16,3.3337268983143846,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5132,2020-03-16,0.36393495572503676,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5133,2020-03-16,-1.5836907635403832,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5134,2020-03-16,-4.638883749052025,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5135,2020-03-16,2.142683837546752,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5136,2020-03-16,4.570814008200578,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5137,2020-03-16,0.14461779067401342,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5138,2020-03-16,-0.9945448413400191,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5139,2020-03-16,0.5769336963070474,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5140,2020-03-16,-0.43502691729050835,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5141,2020-03-16,0.7477592925449333,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5142,2020-03-16,-1.352392281235442,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5143,2020-03-16,-1.390594137139235,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5144,2020-03-16,0.7649843534014216,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5145,2020-03-16,-5.775145385927449,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5146,2020-03-16,0.9872130380204672,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5147,2020-03-16,-0.26690883903625007,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5148,2020-03-16,1.678782691862614,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5149,2020-03-16,-0.29440339152706935,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5150,2020-03-16,0.15200393807125845,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5151,2020-03-23,-1.7365030301977877,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5152,2020-03-23,0.03874850091737131,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5153,2020-03-23,-0.5500577069469336,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5154,2020-03-23,0.4613996178647038,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5155,2020-03-23,3.7703461480027887,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5156,2020-03-23,3.7358025900355614,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5157,2020-03-23,4.043377987143628,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5158,2020-03-23,-1.3248152618718172,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5159,2020-03-23,1.9876156257166895,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5160,2020-03-23,0.5373292138093598,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5161,2020-03-23,-2.4899323401046787,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5162,2020-03-23,-1.5319198765801951,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5163,2020-03-23,-4.8095146873611645,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5164,2020-03-23,0.2109087771604957,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5165,2020-03-23,1.2465984824635952,"Cluster: 6.0, Age: TOTAL, Metric: excess_mortality_100K"
5166,2020-03-23,-3.827657960484651,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5167,2020-03-23,-1.0749039830333416,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
5168,2020-03-23,-0.33378192473045015,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
5169,2020-03-23,0.8301753540814805,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
5170,2020-03-23,1.2542448348629895,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5171,2020-03-23,4.444969197752512,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5172,2020-03-23,-5.377965010633704,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5173,2020-03-23,-1.1912502667904237,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
5174,2020-03-23,-0.17342564202172678,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
5175,2020-03-23,-2.010521730389035,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
